,batch_size,best_accu_eval,best_it_eval,eval_path,model_path,model_type,normalize_output,param,path_to_results,seed,transform,beta,model_architecture,model_z_dim,svi_lr_eval,svi_lr_training,svi_nb_it_eval,svi_nb_it_training,svi_optimizer_eval,svi_optimizer_training,denoising_baseline
50,256.0,58.57,175.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,3.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_Blurring_3.pth",1.0,Blurring,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
51,256.0,57.74,100.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,3.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_3.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
52,256.0,43.73,100.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,4.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_Blurring_4.pth",1.0,Blurring,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
53,256.0,43.12,175.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,4.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_Blurring_4.pth",1.0,Blurring,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
54,256.0,43.86,100.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,4.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_4.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
55,256.0,42.54,300.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,4.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_Blurring_4.pth",1.0,Blurring,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
56,256.0,97.5,200.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_WhiteNoise_0.2.pth",1.0,WhiteNoise,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
57,256.0,97.48,300.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_WhiteNoise_0.2.pth",1.0,WhiteNoise,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
58,256.0,97.42,275.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_0.2.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
59,256.0,97.55,350.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_WhiteNoise_0.2.pth",1.0,WhiteNoise,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
60,256.0,95.8,499.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_WhiteNoise_0.4.pth",1.0,WhiteNoise,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
61,256.0,95.51,325.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_WhiteNoise_0.4.pth",1.0,WhiteNoise,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
62,256.0,95.54,375.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_0.4.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
63,256.0,95.86,475.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_WhiteNoise_0.4.pth",1.0,WhiteNoise,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
64,256.0,89.74,425.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.6,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_WhiteNoise_0.6.pth",1.0,WhiteNoise,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
65,256.0,89.88,275.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.6,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_WhiteNoise_0.6.pth",1.0,WhiteNoise,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
66,256.0,89.2,425.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.6,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_0.6.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
67,256.0,90.05,475.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.6,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_WhiteNoise_0.6.pth",1.0,WhiteNoise,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
68,256.0,78.7,450.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.8,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_WhiteNoise_0.8.pth",1.0,WhiteNoise,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
69,256.0,80.16,350.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.8,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_WhiteNoise_0.8.pth",1.0,WhiteNoise,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
70,256.0,78.22,350.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.8,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_0.8.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
71,256.0,79.3,450.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.8,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_WhiteNoise_0.8.pth",1.0,WhiteNoise,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
72,256.0,67.15,300.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_WhiteNoise_1.pth",1.0,WhiteNoise,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
73,256.0,68.01,350.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_WhiteNoise_1.pth",1.0,WhiteNoise,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
74,256.0,67.01,250.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_1.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
75,256.0,67.75,275.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_WhiteNoise_1.pth",1.0,WhiteNoise,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
76,256.0,96.92,300.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.1,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_SaltPepper_0.1.pth",1.0,SaltPepper,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
77,256.0,97.07,475.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.1,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_SaltPepper_0.1.pth",1.0,SaltPepper,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
78,256.0,97.01,275.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.1,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_SaltPepper_0.1.pth",1.0,SaltPepper,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
79,256.0,97.06,300.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.1,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_SaltPepper_0.1.pth",1.0,SaltPepper,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
80,256.0,94.53,275.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_SaltPepper_0.2.pth",1.0,SaltPepper,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
81,256.0,94.87,275.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_SaltPepper_0.2.pth",1.0,SaltPepper,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
82,256.0,94.11,450.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_SaltPepper_0.2.pth",1.0,SaltPepper,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
83,256.0,94.7,275.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_SaltPepper_0.2.pth",1.0,SaltPepper,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
84,256.0,88.19,450.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.3,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_SaltPepper_0.3.pth",1.0,SaltPepper,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
85,256.0,88.56,375.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.3,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_SaltPepper_0.3.pth",1.0,SaltPepper,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
86,256.0,86.48,400.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.3,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_SaltPepper_0.3.pth",1.0,SaltPepper,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
87,256.0,87.86,400.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.3,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_SaltPepper_0.3.pth",1.0,SaltPepper,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
88,256.0,75.63,499.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=0.5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.5/result_SaltPepper_0.4.pth",1.0,SaltPepper,0.5,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
89,256.0,75.75,300.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0.1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.1/result_SaltPepper_0.4.pth",1.0,SaltPepper,0.1,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
90,256.0,72.89,499.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-25_07-18-57_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_SaltPepper_0.4.pth",1.0,SaltPepper,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
91,256.0,74.77,475.0,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0","../prj_probcod_exps/2020-09-25_07-17-33_PCN_svi_lr=1e-2_lr=1e-3_beta=0_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-25_09-32-42_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=0.0/result_SaltPepper_0.4.pth",1.0,SaltPepper,0.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
92,256.0,97.56,250.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0","../prj_probcod_exps/2020-09-25_08-37-46_PCN_svi_lr=1e-2_lr=1e-3_beta=5_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.0,"../prj_probcod_exps/2020-09-25_09-48-36_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=5.0/result_NoNoise_0.pth",1.0,NoNoise,5.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,Adam,Adam,0.0
